tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
134100000,134.1,0.0162935124,0.007459089000000001,0,0,-6.843958565963745,13.986912864990234,17.290750426757608,0.53505665,-0.90064317,-0.9430107,3.5699998989002786e-05,-4.99500019941479e-05,-3.749999814317561e-05,0.02424385470442754,13.527887077009584,4.98232081046263,1684852498
134200000,134.2,0.0781737924,0.006653229000000001,0,0,6.277871736917352,-6.46655213562012,49.62486823973236,0.37251455,0.13083307,-1.7765054,4.3200001528020955e-05,-5.385000258684158e-05,-3.67499997082632e-05,0.02166800999387967,13.533592104282484,4.984421972007239,1684852498
134300000,134.29999999999998,0.0397367124,0.0025018290000000006,0,0,11.994503006808031,-15.538885521240235,-2.308638058112856,-1.9739541,0.9379479,-1.2401164,4.274999810149894e-05,-5.400000372901559e-05,-3.6600002204068e-05,0.008230072419014365,13.604815504156692,5.01065355018091,1684852498
134400000,134.4,0.0456463524,0.020499369,0,0,6.92361367927467,0.13891112345695514,-9.176810778291161,-0.28165084,0.8715988,-0.3882358,4.424999860930257e-05,-4.905000241706148e-05,-3.8400001358240836e-05,0.06453458309964037,13.567488003035583,4.9969058315180055,1684852498
134500000,134.5,0.0108722724,0.016372389,1,0,-12.553923561356408,5.786367187500002,-24.16614470927584,1.374147,1.0586555,0.4559173,4.1999999666586525e-05,-4.470000203582458e-05,-3.914999979315325e-05,0.052049838979186594,13.658376634597989,5.03038011452244,1684852498
134600000,134.6,0.006378992399999999,0.006409029000000001,0,0,-10.714159934142163,-10.600356445312498,-18.652592333836605,2.363522,0.71252066,0.10392036,4.500000068219379e-05,-4.140000237384811e-05,-4.155000351602211e-05,0.020885361110028738,13.715695296393871,5.0514905776618635,1684852498
134700000,134.7,0.0295779924,0.0005726490000000006,0,0,5.8084812944907505,-6.380331432495117,-14.485642777646719,0.20037979,0.3003032,0.014388974,5.489999966812321e-05,-3.9149999793153256e-05,-4.1400002373848104e-05,0.0018919862239786677,13.69013992261558,5.042078533499319,1684852498
134800000,134.79999999999998,0.049211672399999996,0.000523809000000001,0,0,19.14740879330571,2.1171971159362784,4.833636565281459,-2.9095037,0.724245,-0.07833997,5.100000271340833e-05,-3.6749999708263204e-05,-4.199999966658651e-05,0.0017308060005993297,13.86081248382878,5.10493723779414,1684852498
134900000,134.9,0.007844192399999998,0.021476169,0,0,-32.452392865812705,0.9484276595306407,3.8480947741662286,2.1354303,0.7301072,0.5353231,4.3200001528020955e-05,-3.300000025774352e-05,-4.3500000174390145e-05,0.06745741260664163,13.725277213586,5.0550195977637244,1684852498
135000000,135.0,0.0725571924,0.017007308999999998,0,0,55.93374917204813,9.982440807495118,-26.22519958275881,-2.486095,-0.649902,1.5822542,4.170000102021732e-05,-3.555000148480758e-05,-4.3949999962933355e-05,0.053985462293229584,13.6017414118956,5.00952136200115,1684852499
135100000,135.1,0.0746084724,0.035053689000000006,0,0,-23.333356405714426,70.71534188964844,38.53517256848597,0.16467382,-1.6653905,-1.6986984,3.7650002923328436e-05,-4.020000051241368e-05,-4.244999945512972e-05,0.10703880579687607,13.523383750352416,4.980662235254795,1684852499
135200000,135.2,0.0636194724,0.015322328999999999,0,0,-38.622252697503505,-16.046629661865236,19.884990243186852,-0.9981684,-0.10285452,-1.9539694,4.020000051241369e-05,-4.515000182436779e-05,-4.0050003008218475e-05,0.048836140147828916,13.635267109232123,5.021868876330191,1684852499
135300000,135.29999999999998,0.0615193524,0.025993869,0,0,-51.421158602735034,27.887605026855475,-28.47345131672544,-0.95100456,0.9648607,-1.1313996,3.7650002923328436e-05,-4.199999966658652e-05,-4.244999945512972e-05,0.08083026220814664,13.604090395706217,5.0103864927386,1684852499
135400000,135.4,0.037441232399999996,0.023991429,0,0,-37.94578675222752,6.203100585937505,-54.33038648577936,0.6869403,0.46044716,-0.39622968,3.420000211917796e-05,-3.765000292332843e-05,-4.290000288165174e-05,0.07493123278692239,13.532997321314872,4.984202913440267,1684852499
135500000,135.5,0.0694802724,0.025627569,0,0,1.538854313161134,-53.677172944335936,19.00930275179481,0.07007963,-0.42793873,0.12816845,3.300000025774353e-05,-3.7050001992611215e-05,-4.410000110510736e-05,0.07975438873896844,13.580096684379951,5.001549608857136,1684852499
135600000,135.6,0.0652311924,0.018350409,0,0,-72.29597234146875,-2.5722509765624992,35.16378446429494,-0.44286066,-0.5342573,-0.7218469,3.030000152648427e-05,-3.885000114678405e-05,-4.199999966658651e-05,0.05806183944907215,13.742842200087278,5.061488782292145,1684852499
135700000,135.7,0.0772458324,0.017691069,0,0,-13.935970519360582,-0.5029540641403187,-13.149477455759426,-0.36798468,0.0063950997,-1.0042971,3.075000131502748e-05,-4.1100003727478907e-05,-4.155000351602211e-05,0.05606376375316951,13.612914007520724,5.013636228969883,1684852499
135800000,135.79999999999998,0.0457928724,0.009046389000000002,0,0,7.72026264658142,-2.9841943359375,-0.3330445148839935,-0.65043485,0.624588,-0.32268608,3.075000131502748e-05,-3.825000021606684e-05,-4.049999915878288e-05,0.02928648915051934,13.717510246197508,5.052159023674542,1684852499
135900000,135.9,0.0207867924,0.009949929,0,0,-39.024922425766,47.224995117187504,24.21508531529612,1.1953506,0.9344839,0.12097397,3.240000296500512e-05,-3.4050004614982754e-05,-4.215000080876052e-05,0.03213873347245836,13.751706848782101,5.064753632406448,1684852499
136000000,136.0,0.0404204724,0.010267389000000002,0,0,2.710434978117149,3.0943652343750023,-49.91054039652411,-0.59207964,0.7458285,0.13376416,3.374999869265594e-05,-3.465000190772116e-05,-4.2749998101498925e-05,0.03313778008686727,13.807747323427131,5.0853933392182125,1684852500
136100000,136.1,0.0345108324,0.0041868090000000005,0,0,-177.5212909764225,21.861738281250005,21.74788550393991,0.16014394,0.51214087,-0.089797854,3.090000245720149e-05,-3.255000410717912e-05,-4.1400002373848104e-05,0.013718125787257517,14.023795944971239,5.164964046532908,1684852500
136200000,136.2,0.0524351124,0.012758229,0,0,18.115434855832326,1.892065279998776,53.25700261871576,-0.64110875,0.44072896,-0.479366,3.224999818485231e-05,-3.090000245720148e-05,-4.3800002458738156e-05,0.04092161932413861,14.090202065545206,5.1894214207403,1684852500
136300000,136.29999999999998,0.032459552399999994,0.014199008999999999,0,0,2.216116083541211,-0.3975732047653204,9.505507007237632,-0.2123706,1.097026,-0.28884533,3.15000033879187e-05,-2.7300000510877e-05,-4.335000267019495e-05,0.045380784731736734,14.284784553344583,5.26108615099681,1684852500
136400000,136.4,0.0174168324,0.014809508999999998,1,0,32.10300029582891,-8.463998424682618,-7.915073595499772,0.1620092,1.3975956,0.37970904,3.075000131502748e-05,-2.2350001017912294e-05,-4.305000402382574e-05,0.04726097171542767,14.592047456635482,5.374251078278848,1684852500
136500000,136.5,0.0234729924,0.010682529,0,0,23.286135396708865,11.888876953125001,-25.928423190842754,0.16707198,1.62249,0.8502818,3.030000152648427e-05,-1.2600000445672778e-05,-4.094999894732609e-05,0.03444181830706081,14.762882375423645,5.437169578868529,1684852500
136600000,136.6,0.05302119239999999,0.016787529,0,0,-51.430181370881144,16.822615989990236,20.53553736836431,0.0554242,1.4343675,1.4623462,3.0000001061125662e-05,-6.75000046612695e-06,-3.870000000461004e-05,0.0533160719122133,14.830731703231287,5.462158486300083,1684852500
136700000,136.7,0.0947305524,0.008802189000000002,0,0,-0.8669327141205907,-17.723143333740236,4.976146730498204,-2.8471518,1.6406095,1.9875436,3.300000025774353e-05,-3.000000106112586e-07,-3.5850003769155585e-05,0.028513377924722697,15.066801961022017,5.54910316224441,1684852500
136800000,136.79999999999998,0.07514571240000001,0.012343089000000002,0,0,-36.4463617458144,-6.725214244995115,-16.779205381916544,-2.0357733,1.0229495,2.2662635,3.465000190772117e-05,2.700000095501307e-06,-3.330000254209153e-05,0.03963097268466101,15.055712432273115,5.545018888806188,1684852500
136900000,136.9,0.0835461924,0.019962129,0,0,-10.556936480388062,28.84561283935547,11.759474968433908,-3.5194364,-0.54225117,1.1175436,3.555000148480759e-05,4.649999937100799e-06,-3.194999953848309e-05,0.06292194270321289,15.013164375272032,5.52934843941269,1684852500
137000000,137.0,0.0590773524,0.028851009,0,0,4.117585972494561,5.297783203125,7.388347376251974,-0.21663399,-0.25686982,0.8955804,3.389999983482995e-05,4.500000159168847e-06,-3.075000131502747e-05,0.08917522186989364,15.23233482171644,5.610068914838165,1684852501
137100000,137.1,0.06059139239999999,0.024504249,0,0,-26.068992502376283,-9.019642955932616,-21.25828039483783,-1.1319326,0.29603982,1.2920766,3.7650002923328436e-05,6.600000233447642e-06,-3.150000338791869e-05,0.07644612490287586,15.48257369354389,5.7022318913322145,1684852501
137200000,137.2,0.0490651524,0.017837589,0,0,-32.581938113544986,10.6195166015625,9.840303637513388,-0.589415,-0.028777948,1.1977488,3.8250000216066844e-05,6.4500004555156895e-06,-3.1349998607765876e-05,0.05650827730277627,15.574002375499253,5.735905074896375,1684852501
137300000,137.29999999999998,0.053070032399999995,0.017886429,0,0,-0.724650257246979,6.753954479370116,19.568796921530264,-1.0685146,-0.8145758,1.2347871,3.8250000216066844e-05,4.20000014855759e-06,-3.194999953848309e-05,0.056656395486889055,15.428116882069762,5.682175447666293,1684852501
137400000,137.4,0.036610952399999994,0.019205109,1,0,-19.417223681681765,2.050136569061281,-20.481630284447288,0.021050537,-1.0765084,0.38477182,3.840000135824085e-05,1.5000000530562806e-06,-3.495000055409036e-05,0.06064338223142608,15.450842983994875,5.690545471005312,1684852501
137500000,137.5,0.0259638324,0.015444428999999999,0,0,4.256670305474941,-4.593647161560059,11.236326274222028,-0.02051761,-0.9049066,0.25900152,4.005000300821849e-05,-1.3500000477506572e-06,-3.705000199261121e-05,0.04921061840967042,15.451259114256114,5.690698731780527,1684852501
137600000,137.6,0.028552352399999998,0.011976789000000002,0,0,8.683352451961794,13.565389427490233,32.44328688007774,-0.9923063,-0.69120365,0.23182236,3.9450002077501274e-05,-4.500000159168851e-06,-3.855000250041484e-05,0.03848998259306195,15.394379030205519,5.669749796824693,1684852501
137700000,137.7,0.033436352399999994,0.024064689,0,0,4.09216957852747,2.232158053436279,5.687102167350464,-0.54065233,-1.1364625,0.3978285,3.465000190772117e-05,-6.900000244058904e-06,-3.930000457330606e-05,0.07514781660386323,15.485265152386177,5.703223155623829,1684852501
137800000,137.79999999999998,0.0537049524,0.031341849000000005,0,0,0.5861556997361287,5.470224609374999,25.856537711283472,-0.061552834,-0.7796692,-0.03703828,3.224999818485231e-05,-1.1099999937869144e-05,-4.049999915878288e-05,0.09638734804529815,15.380929723003451,5.664796416982171,1684852501
137900000,137.9,0.0187355124,0.014443208999999999,0,0,-4.558949823417892,-6.1983105468750015,30.969794083301394,-0.5510444,-0.40395713,0.100189894,3.224999818485231e-05,-1.4700000974698925e-05,-4.2749998101498925e-05,0.046133499003415526,15.509231329093042,5.712049898504968,1684852501
138000000,138.0,0.0148771524,0.009730149,0,0,-7.626819175730953,-3.2907565365600586,1.0764339310238038,-0.38423887,-0.43859723,-0.061552834,2.9700000595767058e-05,-1.6350000805687163e-05,-4.320000152802094e-05,0.03144615055465448,15.63357516127035,5.757845731895871,1684852502
138100000,138.1,0.0422275524,0.017275929,0,0,-6.205335625914542,1.3364208984374983,37.377237752533745,0.20091271,-0.55211025,-0.053558957,3.1949999538483105e-05,-1.8450000425218608e-05,-4.244999945512972e-05,0.05480269183761551,15.60038844334475,5.745623063683872,1684852502
138200000,138.2,0.032752592399999995,0.018448089,0,0,-13.96635827484895,-25.540485886230464,-41.436992733060535,-0.7306401,-0.40395713,0.10685146,3.015000220329967e-05,-2.3250000594998713e-05,-4.244999945512972e-05,0.05835735853579881,15.647722047683104,5.763056030161687,1684852502
138300000,138.29999999999998,0.0485279124,0.021744789,0,0,-1.752542306275857,17.565072044677734,43.36120700073959,-1.093029,-0.4359326,-0.1889219,2.7449999834061607e-05,-2.7150001187692396e-05,-4.2150000808760524e-05,0.0682591437766047,15.671266310311397,5.771727382087688,1684852502
138400000,138.4,0.049651232399999995,0.032465169,0,0,3.147490455944987,-14.130614036865238,51.94236610026783,0.45911485,-0.07913936,-0.397562,2.4000000848900527e-05,-3.134999860776588e-05,-4.1250001231674105e-05,0.09962229877702244,15.511345283970616,5.712828468086379,1684852502
138500000,138.5,0.0414949524,0.018496929,0,0,-0.06984891836766641,-5.704936523437501,24.922930772269147,-0.20810719,-0.7010628,-0.15801226,2.4000000848900527e-05,-3.2400002965005115e-05,-3.945000207750127e-05,0.05850508517188477,15.466037887535924,5.696141753979481,1684852502
138600000,138.6,0.0186378324,0.003649569000000001,0,0,2.8851003238072956,3.0943652343749997,8.134822300385485,-0.022915773,-0.47830015,-0.4340674,2.400000084890053e-05,-3.389999983482994e-05,-4.1550003516022116e-05,0.011973260468634733,15.294320530858247,5.632898251515092,1684852502
138700000,138.7,0.006232472399999999,0.0004505490000000006,0,0,1.9184388128618526,2.3423289518737795,-4.5814911868323875,1.4708729,-0.6557641,-0.6413752,2.74499998340616e-05,-3.735000063898042e-05,-4.005000300821848e-05,0.0014889642269803,14.982401721642445,5.518018554080912,1684852502
138800000,138.79999999999998,0.0072581124,0.00040170900000000096,0,0,-5.46409668559929,5.451064453125001,-12.392844605599675,1.1708361,0.12390505,-0.40422356,3.61500024155248e-05,-4.020000051241368e-05,-4.320000152802094e-05,0.0013277134477217487,14.95693615525386,5.508639585979997,1684852502
138900000,138.9,0.006672032399999999,0.000523809000000001,0,0,-21.929276938414603,-13.354627708740235,32.047996240032035,-0.16520673,0.36585298,0.1761317,3.3150001399917535e-05,-4.020000051241368e-05,-4.215000080876052e-05,0.0017308060005993297,14.804267530503592,5.452411731484474,1684852502
139000000,139.0,0.0529723524,0.014882769,0,0,7.819253847548732,-19.246375755615237,-17.64063176583303,-0.4729709,0.35279635,-0.14522205,3.630000355769881e-05,-4.0350001654587686e-05,-4.155000351602211e-05,0.04748622539943209,14.683148627035823,5.407803639337294,1684852503
139100000,139.1,0.040566992399999995,0.019156269,0,0,4.0815781037691155,32.38545170654297,4.288443172493946,0.2747228,0.394098,-0.05382542,3.2700001611374325e-05,-3.795000156969763e-05,-4.1400002373848104e-05,0.060496110996483325,14.654361371738792,5.397201293211397,1684852503
139200000,139.2,0.030896672400000002,0.009730149,0,0,8.31167928734448,-3.9374118099975584,-20.343002899113156,1.814876,-0.17799693,0.237951,3.61500024155248e-05,-3.510000169626437e-05,-4.244999945512972e-05,0.03144615055465448,14.567542258709345,5.365225813882652,1684852503
139300000,139.29999999999998,0.0316781124,0.003185589,0,0,11.15569449608003,1.2022997298431395,-3.74800869070531,-0.36478713,0.48949158,-0.10765084,3.7499998143175624e-05,-3.4950000554090366e-05,-4.305000402382574e-05,0.010462596750040893,14.574124839760453,5.367650178483775,1684852503
139400000,139.4,0.0247428324,0.015883989,0,0,-10.2446428615934,12.578642578125,15.589261490014698,1.6856416,1.018686,0.4423277,3.60000012733508e-05,-3.1650000892113894e-05,-4.3800002458738156e-05,0.050557075948204834,14.474995882004857,5.331140983342389,1684852503
139500000,139.5,0.005695232399999999,0.0024774090000000007,0,0,-44.17871443128774,-7.716752330932618,33.41649992779165,3.1386616,-0.17346707,0.4737703,4.290000288165175e-05,-3.255000410717912e-05,-4.244999945512972e-05,0.00815018968596068,14.36102688125845,5.289166200367488,1684852503
139600000,139.6,0.058247072399999995,0.0011587290000000007,0,0,18.506210633382057,-1.9208055143737806,8.121105785376121,-2.1831272,-0.855611,0.9971026,4.470000203582459e-05,-3.3300002542091534e-05,-4.290000288165174e-05,0.003823432266003811,14.28230376146534,5.260172475347685,1684852503
139700000,139.7,0.0791017524,0.024601929,0,0,2.9276494944534153,10.820698242187492,167.5037937928323,-1.6136968,0.61099845,-0.51667076,3.450000076554716e-05,-3.7050001992611215e-05,-4.2749998101498925e-05,0.0767343464331459,14.318189454523617,5.273389176101048,1684852503
139800000,139.79999999999998,0.1102128324,0.031293009000000004,0,0,29.543389380021637,-4.684657903747562,36.28278103250048,-2.6137304,-0.10738438,-0.5313262,2.9250002626213245e-05,-4.065000030095689e-05,-4.12500012316741e-05,0.09624646634879284,14.265691631872336,5.254054228018582,1684852503
139900000,139.9,0.06855231240000001,0.028093989000000003,0,0,-22.327471033631596,25.0662744140625,41.66369153291731,0.4814977,0.26806125,-0.40182543,2.1150000975467265e-05,-4.1550003516022116e-05,-3.855000250041485e-05,0.08697200507031766,14.286594594391666,5.261752789114451,1684852503
140000000,140.0,0.0404204724,0.017275929,0,0,-4.396410477708194,16.990267357177736,-1.1185731665841425,0.7903277,-0.1689372,-0.37011638,2.490000224497635e-05,-4.230000195093453e-05,-3.855000250041485e-05,0.05480269183761551,14.249139601628588,5.247958115279809,1684852504
140100000,140.1,0.004376552399999999,0.0020378490000000004,0,0,-8.694579329897275,-1.0969188704681396,4.256500206749782,0.50814396,0.22462787,0.12550382,2.8200000087963417e-05,-4.020000051241368e-05,-4.065000030095688e-05,0.006710918737381877,14.238656151311838,5.2440970605281505,1684852504
